file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
scabies/scab_f2_150_23a15744.jpg,scabies,UNK,Benign,scabies,Texture and color details of scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_187_bec05af0.jpg,scabies,UNK,Benign,scabies,Diagnosed scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_190_ce8f6a5b.jpg,scabies,UNK,Benign,scabies,Skin surface showing scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_193_d7228b32.jpg,scabies,UNK,Benign,scabies,Texture and color details of scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_211_2f04a53d.jpg,scabies,UNK,Benign,scabies,A benign lesion on the skin.,inflammatory,non-neoplastic,2
scabies/scab_f2_258_2f1beec9.jpg,scabies,UNK,Benign,scabies,Pathology present: scabies (benign).,inflammatory,non-neoplastic,2
scabies/scab_f2_267_b32ca1c3.jpg,scabies,UNK,Benign,scabies,A close-up view of scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_325_69216524.jpg,scabies,UNK,Benign,scabies,A medical image showing a benign scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_32_845aeaf8.jpg,scabies,UNK,Benign,scabies,Skin lesion: scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_95_57f8d2c0.jpg,scabies,UNK,Benign,scabies,A medical image showing a benign scabies.,inflammatory,non-neoplastic,2
scabies/scab_f3_118_466a5ed7.jpg,scabies,UNK,Benign,scabies,A medical image showing a benign scabies.,inflammatory,non-neoplastic,3
scabies/scab_f3_154_42011fa6.jpg,scabies,UNK,Benign,scabies,Pathology present: scabies (benign).,inflammatory,non-neoplastic,3
scabies/scab_f3_266_563c07de.jpg,scabies,UNK,Benign,scabies,Pathology present: scabies (benign).,inflammatory,non-neoplastic,3
scabies/scab_f3_311_2b93379c.jpg,scabies,UNK,Benign,scabies,Diagnosed scabies.,inflammatory,non-neoplastic,3
scabies/scab_f3_54_d2015942.jpg,scabies,UNK,Benign,scabies,A close-up view of scabies.,inflammatory,non-neoplastic,3
scabies/scab_f4_236_abdb12c4.jpg,scabies,UNK,Benign,scabies,scabies (benign).,inflammatory,non-neoplastic,4
scabies/scab_f4_261_ee72eaba.jpg,scabies,UNK,Benign,scabies,Skin lesion: scabies.,inflammatory,non-neoplastic,4
scabies/scab_f4_308_3c84664d.jpg,scabies,UNK,Benign,scabies,Skin lesion: scabies.,inflammatory,non-neoplastic,4
scabies/scab_f4_312_8a361aea.jpg,scabies,UNK,Benign,scabies,Pathology present: scabies (benign).,inflammatory,non-neoplastic,4
scabies/scab_f4_42_b32bd1bf.jpg,scabies,UNK,Benign,scabies,Condition: scabies.,inflammatory,non-neoplastic,4
scabies/scab_f4_59_93380728.jpg,scabies,UNK,Benign,scabies,A close-up view of scabies.,inflammatory,non-neoplastic,4
scabies/scab_f4_73_1e80ddb4.jpg,scabies,UNK,Benign,scabies,Texture and color details of scabies.,inflammatory,non-neoplastic,4
scabies/scab_f4_75_1ac0e3c9.jpg,scabies,UNK,Benign,scabies,A medical image showing a benign scabies.,inflammatory,non-neoplastic,4
scabies/scab_f5_105_e8041e9c.jpg,scabies,UNK,Benign,scabies,"An image of scabies, a benign skin condition.",inflammatory,non-neoplastic,5
scabies/scab_f5_250_b571695e.jpg,scabies,UNK,Benign,scabies,"An image of scabies, a benign skin condition.",inflammatory,non-neoplastic,5
scabies/scab_f5_272_d21932df.jpg,scabies,UNK,Benign,scabies,scabies.,inflammatory,non-neoplastic,5
scabies/scab_f5_329_5b00a775.jpg,scabies,UNK,Benign,scabies,"An image of scabies, a benign skin condition.",inflammatory,non-neoplastic,5
scabies/scab_f5_65_a97c452d.jpg,scabies,UNK,Benign,scabies,Condition: scabies.,inflammatory,non-neoplastic,5
scabies/scab_f6_165_b2f67824.jpg,scabies,UNK,Benign,scabies,Cutaneous lesion identified as scabies.,inflammatory,non-neoplastic,6
scabies/scab_f6_202_10d2204d.jpg,scabies,UNK,Benign,scabies,Texture and color details of scabies.,inflammatory,non-neoplastic,6
scabies/scab_f6_298_12ac3388.jpg,scabies,UNK,Benign,scabies,Skin surface showing scabies.,inflammatory,non-neoplastic,6
scleroderma/scde_f0_264_615427de.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma.,inflammatory,non-neoplastic,0
scleroderma/scde_f0_297_7a921a57.jpg,scleroderma,UNK,Benign,scleroderma,Skin lesion: scleroderma.,inflammatory,non-neoplastic,0
scleroderma/scde_f1_120_d35fe413.jpg,scleroderma,UNK,Benign,scleroderma,Cutaneous lesion identified as scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_131_091fbbf0.jpg,scleroderma,UNK,Benign,scleroderma,"An image of scleroderma, a benign skin condition.",inflammatory,non-neoplastic,1
scleroderma/scde_f1_132_884a3d0b.jpg,scleroderma,UNK,Benign,scleroderma,Condition: scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_144_c5a06f07.jpg,scleroderma,UNK,Benign,scleroderma,Pathology present: scleroderma (benign).,inflammatory,non-neoplastic,1
scleroderma/scde_f1_152_b5037560.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma (benign).,inflammatory,non-neoplastic,1
scleroderma/scde_f1_201_381a9bba.jpg,scleroderma,UNK,Benign,scleroderma,A close-up view of scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_239_a53e8b5c.jpg,scleroderma,UNK,Benign,scleroderma,Skin surface showing scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_240_e80d4a36.jpg,scleroderma,UNK,Benign,scleroderma,Skin surface showing scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_270_b1a89c9c.jpg,scleroderma,UNK,Benign,scleroderma,Texture and color details of scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_49_17ac0ec8.jpg,scleroderma,UNK,Benign,scleroderma,A medical image showing a benign scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_4_a41731c6.jpg,scleroderma,UNK,Benign,scleroderma,Cutaneous lesion identified as scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_79_f7adf1f9.jpg,scleroderma,UNK,Benign,scleroderma,Texture and color details of scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_82_d89e8ef4.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,1
scleroderma/scde_f1_98_e6c55613.jpg,scleroderma,UNK,Benign,scleroderma,A benign lesion on the skin.,inflammatory,non-neoplastic,1
scleroderma/scde_f2_125_e9f7decd.jpg,scleroderma,UNK,Benign,scleroderma,Cutaneous lesion identified as scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_15_d389b76f.jpg,scleroderma,UNK,Benign,scleroderma,A close-up view of scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_178_a1b8baaf.jpg,scleroderma,UNK,Benign,scleroderma,Pathology present: scleroderma (benign).,inflammatory,non-neoplastic,2
scleroderma/scde_f2_210_fd4f064b.jpg,scleroderma,UNK,Benign,scleroderma,Skin surface showing scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_245_21e691f1.jpg,scleroderma,UNK,Benign,scleroderma,Texture and color details of scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_265_13b15164.jpg,scleroderma,UNK,Benign,scleroderma,A medical image showing a benign scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_30_4d06787f.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_36_d832ae59.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma (benign).,inflammatory,non-neoplastic,2
scleroderma/scde_f2_48_62d1dc8d.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,2
scleroderma/scde_f2_53_1e107680.jpg,scleroderma,UNK,Benign,scleroderma,Pathology present: scleroderma (benign).,inflammatory,non-neoplastic,2
scleroderma/scde_f3_139_3ac95b5f.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_167_a8f0fbe7.jpg,scleroderma,UNK,Benign,scleroderma,Condition: scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_180_ff089fbc.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_20_ec0bcd51.jpg,scleroderma,UNK,Benign,scleroderma,A close-up view of scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_218_f215b381.jpg,scleroderma,UNK,Benign,scleroderma,Pathology present: scleroderma (benign).,inflammatory,non-neoplastic,3
scleroderma/scde_f3_219_d34f9093.jpg,scleroderma,UNK,Benign,scleroderma,Pathology present: scleroderma (benign).,inflammatory,non-neoplastic,3
scleroderma/scde_f3_258_774070bc.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_286_110d3701.jpg,scleroderma,UNK,Benign,scleroderma,Skin lesion: scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_67_723a7fef.jpg,scleroderma,UNK,Benign,scleroderma,A benign lesion on the skin.,inflammatory,non-neoplastic,3
scleroderma/scde_f3_69_0232b49d.jpg,scleroderma,UNK,Benign,scleroderma,A close-up view of scleroderma.,inflammatory,non-neoplastic,3
scleroderma/scde_f4_220_45877740.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_267_457e921f.jpg,scleroderma,UNK,Benign,scleroderma,A close-up view of scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_284_c2591bd4.jpg,scleroderma,UNK,Benign,scleroderma,A benign lesion on the skin.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_299_574d0e09.jpg,scleroderma,UNK,Benign,scleroderma,Condition: scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_55_fd7fd516.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_6_87e33bc3.jpg,scleroderma,UNK,Benign,scleroderma,Diagnosed scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f4_94_be5e60c4.jpg,scleroderma,UNK,Benign,scleroderma,Diagnosed scleroderma.,inflammatory,non-neoplastic,4
scleroderma/scde_f5_116_29567f83.jpg,scleroderma,UNK,Benign,scleroderma,A medical image showing a benign scleroderma.,inflammatory,non-neoplastic,5
scleroderma/scde_f5_235_83cef44e.jpg,scleroderma,UNK,Benign,scleroderma,Condition: scleroderma.,inflammatory,non-neoplastic,5
scleroderma/scde_f5_278_1178b780.jpg,scleroderma,UNK,Benign,scleroderma,scleroderma (benign).,inflammatory,non-neoplastic,5
scleroderma/scde_f5_308_cd90e491.jpg,scleroderma,UNK,Benign,scleroderma,Texture and color details of scleroderma.,inflammatory,non-neoplastic,5
scleroderma/scde_f5_62_452c4274.jpg,scleroderma,UNK,Benign,scleroderma,Visual presentation of scleroderma.,inflammatory,non-neoplastic,5
scleroderma/scde_f6_289_efbcdff9.jpg,scleroderma,UNK,Benign,scleroderma,Cutaneous lesion identified as scleroderma.,inflammatory,non-neoplastic,6
scleromyxedema/scmy_f1_57_6d6d9000.jpg,scleromyxedema,UNK,Benign,scleromyxedema,"An image of scleromyxedema, a benign skin condition.",inflammatory,non-neoplastic,1
scleromyxedema/scmy_f1_61_7795b976.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Skin surface showing scleromyxedema.,inflammatory,non-neoplastic,1
scleromyxedema/scmy_f2_16_0041ad6a.jpg,scleromyxedema,UNK,Benign,scleromyxedema,A medical image showing a benign scleromyxedema.,inflammatory,non-neoplastic,2
scleromyxedema/scmy_f2_30_4d8e410f.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Visual presentation of scleromyxedema.,inflammatory,non-neoplastic,2
scleromyxedema/scmy_f3_33_c85b4af0.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Pathology present: scleromyxedema (benign).,inflammatory,non-neoplastic,3
scleromyxedema/scmy_f3_42_840e6457.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Pathology present: scleromyxedema (benign).,inflammatory,non-neoplastic,3
scleromyxedema/scmy_f3_96_86c73b85.jpg,scleromyxedema,UNK,Benign,scleromyxedema,scleromyxedema (benign).,inflammatory,non-neoplastic,3
scleromyxedema/scmy_f4_101_0a568073.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Cutaneous lesion identified as scleromyxedema.,inflammatory,non-neoplastic,4
scleromyxedema/scmy_f4_79_556cf271.jpg,scleromyxedema,UNK,Benign,scleromyxedema,A close-up view of scleromyxedema.,inflammatory,non-neoplastic,4
scleromyxedema/scmy_f4_84_b79fd3e1.jpg,scleromyxedema,UNK,Benign,scleromyxedema,scleromyxedema.,inflammatory,non-neoplastic,4
scleromyxedema/scmy_f4_91_90c5f9fa.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Pathology present: scleromyxedema (benign).,inflammatory,non-neoplastic,4
scleromyxedema/scmy_f5_90_e1e0b7f3.jpg,scleromyxedema,UNK,Benign,scleromyxedema,A close-up view of scleromyxedema.,inflammatory,non-neoplastic,5
scleromyxedema/scmy_f5_97_c7f97113.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Pathology present: scleromyxedema (benign).,inflammatory,non-neoplastic,5
scleromyxedema/scmy_f6_45_f1da2489.jpg,scleromyxedema,UNK,Benign,scleromyxedema,A close-up view of scleromyxedema.,inflammatory,non-neoplastic,6
scleromyxedema/scmy_f6_7_3c0366f8.jpg,scleromyxedema,UNK,Benign,scleromyxedema,Pathology present: scleromyxedema (benign).,inflammatory,non-neoplastic,6
seborrheic_dermatitis/se-de_f1_112_a78dbeda.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,A view of seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f1_1_e0f19367.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f1_28_669ad33a.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f1_47_3b7507bc.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f1_60_8c1b18a5.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Skin lesion: seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f1_73_bd489098.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,An image of seborrheic_dermatitis.,inflammatory,non-neoplastic,1
seborrheic_dermatitis/se-de_f2_14_9389f7dd.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Skin lesion: seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f2_31_69016270.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f2_34_eca155d1.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f2_59_0b2540d7.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,A view of seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f2_71_d63a29ed.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,A view of seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f2_98_d273b6ba.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,2
seborrheic_dermatitis/se-de_f3_116_3c1a230b.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,3
seborrheic_dermatitis/se-de_f3_27_29756bc3.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,An image of seborrheic_dermatitis.,inflammatory,non-neoplastic,3
seborrheic_dermatitis/se-de_f3_30_46958c8c.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Close-up of seborrheic_dermatitis on skin.,inflammatory,non-neoplastic,3
seborrheic_dermatitis/se-de_f4_24_5251b077.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f4_64_a903d609.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Skin lesion: seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f4_77_580e439a.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Skin lesion: seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f4_80_fa9ee8c9.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f4_88_db845f3d.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f4_90_8454e7ea.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,4
seborrheic_dermatitis/se-de_f5_105_0b459f37.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,Medical image: seborrheic_dermatitis.,inflammatory,non-neoplastic,5
seborrheic_dermatitis/se-de_f5_110_2da1a2c9.jpg,seborrheic_dermatitis,Unknown,Unknown,seborrheic_dermatitis,seborrheic_dermatitis.,inflammatory,non-neoplastic,5
seborrheic_keratosis/se-ke_f2_10_5d08b147.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Close-up of seborrheic_keratosis on skin.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f2_15_6c020d5c.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Close-up of seborrheic_keratosis on skin.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f2_26_e4e34b90.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Medical image: seborrheic_keratosis.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f2_45_3c066c14.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,A view of seborrheic_keratosis.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f2_52_338772cc.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,seborrheic_keratosis.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f2_56_a9fb58b1.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Medical image: seborrheic_keratosis.,benign epidermal,benign,2
seborrheic_keratosis/se-ke_f4_31_36df9f6b.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Skin lesion: seborrheic_keratosis.,benign epidermal,benign,4
seborrheic_keratosis/se-ke_f5_47_c1cde759.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,An image of seborrheic_keratosis.,benign epidermal,benign,5
seborrheic_keratosis/se-ke_f5_50_a852433b.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,An image of seborrheic_keratosis.,benign epidermal,benign,5
seborrheic_keratosis/se-ke_f6_0_3c421aa1.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,A view of seborrheic_keratosis.,benign epidermal,benign,6
seborrheic_keratosis/se-ke_f6_11_f1fa0c1a.jpg,seborrheic_keratosis,Unknown,Unknown,seborrheic_keratosis,Close-up of seborrheic_keratosis on skin.,benign epidermal,benign,6
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f0_6_4011dabf.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Medical image: solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,0
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f1_4_a72927a9.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Close-up of solid_cystic_basal_cell_carcinoma on skin.,malignant epidermal,malignant,1
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f1_55_49d97267.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Medical image: solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,1
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f2_10_6eb126c1.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Close-up of solid_cystic_basal_cell_carcinoma on skin.,malignant epidermal,malignant,2
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f2_60_a0a223a6.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Medical image: solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,2
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f2_63_16427cdd.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Medical image: solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,2
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f3_24_1ba9b93b.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,A view of solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,3
solid_cystic_basal_cell_carcinoma/so-cy-ba-ce-ca_f3_27_ebbc575f.jpg,solid_cystic_basal_cell_carcinoma,Unknown,Unknown,solid_cystic_basal_cell_carcinoma,Skin lesion: solid_cystic_basal_cell_carcinoma.,malignant epidermal,malignant,3
squamous_cell_carcinoma/sq-ce-ca_f0_260_9748eb88.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,Medical image: squamous_cell_carcinoma.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f0_33_db130716.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,Medical image: squamous_cell_carcinoma.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f0_446_616ea1b8.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,A view of squamous_cell_carcinoma.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f0_471_89477842.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,Medical image: squamous_cell_carcinoma.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f0_473_821d29df.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,Close-up of squamous_cell_carcinoma on skin.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f0_563_35e5b48a.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,A view of squamous_cell_carcinoma.,malignant epidermal,malignant,0
squamous_cell_carcinoma/sq-ce-ca_f1_144_ef4f1ca8.jpg,squamous_cell_carcinoma,Unknown,Unknown,squamous_cell_carcinoma,squamous_cell_carcinoma.,malignant epidermal,malignant,1
